T,TM,Tm,H,VV,V,VM,PM 2.5
23.6,29.9,19.3,83,6.8,1.9,3.5,51.791666666666664
24.4,30,20.8,67,9.2,5,9.4,0.0
25.4,30.3,21.2,66,8.2,2.6,5.4,11.583333333333334
24,30.3,21.1,75,9.2,3.9,7.6,13.0
21.6,24.3,19.8,86,5.5,3.1,3.5,156.25
22,25.4,20.2,82,6.3,3.1,5.4,156.0
22.7,26.8,20.4,76,9.2,3.3,5.4,151.79166666666666
22,27.5,20.4,89,5.5,3.1,3.5,252.625
22.4,27.5,19.8,87,6.3,3.1,3.5,119.41666666666667
21.9,27.3,19.8,90,6.3,3,5.4,126.0
22,28.4,17.5,70,6.3,1.3,3.5,232.33333333333334
23.2,28.2,20,72,6.9,2.2,3.5,215.54166666666666
22.8,27.6,19.8,74,6.9,2,5.4,239.41666666666666
21.4,27.6,18.4,71,6.3,0.9,3.5,196.54166666666666
23.2,29.4,17.9,58,6.3,2,5.4,232.54166666666666
23,29.5,18.8,59,6.3,0.4,3.5,185.5
23.2,29.5,18.8,63,6.3,0.9,3.5,282.1666666666667
20.2,27.4,19.6,94,4,3.5,3.5,257.6666666666667
21.4,24.6,20.2,91,5.5,3.7,7.6,166.875
21.9,27.4,18,80,6.3,2.8,5.4,135.16666666666666
22.1,28.1,17.4,71,6.6,2.8,3.5,211.45833333333334
21.8,28,18.3,70,9.2,2.8,3.5,215.5
22.2,28.8,17.1,68,6.3,0.4,3.5,223.375
21.2,26.7,18,68,6.9,2.4,5.4,135.58333333333334
21.4,27.4,15.8,64,6.3,1.1,5.4,152.04166666666666
21.7,29.2,16.5,60,8.2,1.9,3.5,141.41666666666666
22.3,28.2,16.6,50,6.6,1.9,5.4,46.708333333333336
21.3,28.2,17,60,6.9,0.9,3.5,91.75
21.1,29,15.3,55,8,0.4,3.5,99.91666666666667
21.9,28.6,17.6,72,6.3,3,9.4,119.70833333333333
22.8,29.2,18.4,77,6.3,1.9,3.5,110.875
23.3,29.3,19.8,74,5.6,2.8,3.5,200.33333333333334
21.6,26.6,18.2,76,6.3,2.4,5.4,203.58333333333334
21.6,26.4,19.6,83,6.9,1.3,3.5,25.083333333333332
23.1,28.8,19.1,74,6.9,2.8,3.5,57.083333333333336
21.1,25.2,18.8,78,5.5,3.1,3.5,349.2916666666667
21.4,28,17.6,71,6.3,1.9,5.4,188.04166666666666
21.1,28.3,17.1,74,7.7,0.9,3.5,310.25
20,28.4,15.8,65,6.3,1.9,3.5,204.375
20.1,27.3,14.2,56,9.2,1.3,3.5,223.25
20.8,27.4,13.9,58,7.7,2,5.4,248.95833333333334
-,-,-,-,-,-,-
