T,TM,Tm,H,VV,V,VM,PM 2.5
22.2,28.1,19.9,83,6.9,6.7,11.1,29.666666666666668
23.3,29.6,20.6,76,6.3,5,9.4,49.125
23.8,28.7,20.5,73,6.9,5.7,9.4,43.666666666666664
22.6,28.8,20.4,82,6.9,5.6,7.6,29.833333333333332
22.2,27.3,20.2,84,6.3,5.9,9.4,35.208333333333336
23.1,27.4,19.8,79,6.3,5,7.6,37.625
23.1,28.3,20.2,81,5.8,4.6,7.6,41.458333333333336
21.4,27,19.7,90,6.3,5.4,7.6,38.583333333333336
21.3,27,19.7,93,6.3,5.4,7.6,36.0
22.5,26,19.9,84,6.3,5.9,7.6,70.58333333333333
23.1,27.6,19.8,75,6.9,9.8,11.1,33.166666666666664
22.6,27.6,20,77,6.9,8.1,11.1,38.25
22.3,27.4,19.7,84,6.9,6.7,11.1,26.583333333333332
22,26.9,20,76,6.9,11.7,22.2,15.416666666666666
22.4,26.2,20,79,6.6,9.8,14.8,41.375
23.2,28.4,20.1,78,6.9,9.8,11.1,25.541666666666668
22.7,28.4,20.2,80,6.3,6.7,11.1,28.375
23.4,28,20.1,76,6.9,6.3,7.6,50.333333333333336
23.9,29.5,20.6,74,6.3,6.1,9.4,35.375
23.7,29.5,20.9,76,6.9,6.3,9.4,31.916666666666668
22.9,27.8,20.4,83,6.3,4.4,5.4,35.291666666666664
21.3,27.8,19.8,88,5.5,4.6,7.6,26.833333333333332
20.7,25.1,19,89,6.9,4.4,5.4,21.125
22.6,26.8,19.6,81,6.3,8.5,14.8,35.708333333333336
22.4,26.7,19.7,81,5.5,6.7,9.4,43.583333333333336
22.7,28.4,20.1,77,6.9,6.7,7.6,46.041666666666664
22.4,26.7,19.5,82,6.3,5.2,7.6,82.875
23.9,29,19.5,73,6.3,4.6,7.6,64.91666666666667
24.2,29.7,19.9,69,6.9,3.9,5.4,30.666666666666668
24.6,30.1,21.9,77,6.9,1.5,5.4,34.416666666666664
24.3,30.8,19.2,72,6.9,0.9,3.5,33.166666666666664
23.9,31.4,19,76,6.9,1.5,5.4,30.625
22.9,31.4,19.5,80,6.9,3.7,11.1,30.333333333333332
22.2,27.7,20,85,6.3,4.8,7.6,0.0
21.8,25.4,19.5,89,5.5,2.8,5.4,0.0
21.7,25.4,19.1,84,5.5,3.3,5.4,0.0
22.9,27.4,19.8,87,6.6,4.1,5.4,76.875
23.2,27.5,20.5,87,6.9,3,5.4,83.45833333333333
23,27.5,20.6,84,4.8,4.4,5.4,71.66666666666667
23.2,28.8,20.5,81,6.3,7.6,11.1,69.70833333333333
22.1,28.4,20.6,85,6.9,8,18.3,62.375
23.1,27.9,20.2,80,6.9,5.9,11.1,24.875
23.8,28.3,19.4,73,7.7,3.9,5.4,43.958333333333336
24.7,30.4,19.5,68,9.2,5,7.6,41.5
24.9,30.8,20,64,7.7,4.4,7.6,38.791666666666664
23.8,29.5,19.6,73,6.9,5,7.6,30.333333333333332
24.2,29.5,21.1,73,6.9,6.3,11.1,26.666666666666668
23.6,28.9,20.3,72,6.3,4.8,7.6,29.0
24.8,30,20.2,73,7.7,4.1,5.4,61.708333333333336
23.9,30,21.1,81,6.3,3.1,5.4,60.541666666666664
23.2,28.4,19.2,80,6.3,3.7,9.4,41.583333333333336
23.9,28.9,20,71,6.9,6.7,7.6,80.04166666666667
24.9,30.8,20.6,70,6.9,4.8,7.6,82.83333333333333
24.1,30.8,21.6,79,6.3,3.3,5.4,95.25
24.4,30.5,20.3,72,6.9,1.5,7.6,126.16666666666667
21.9,30.4,20.1,81,6.3,0.9,5.4,136.70833333333334
21.5,27.2,19.5,85,6.9,2.6,7.6,160.66666666666666
23.2,27,20.7,81,6.3,3.3,5.4,245.66666666666666
23.4,29.4,20.7,78,6.9,4.3,5.4,261.6666666666667
23.3,29.4,19.8,80,5.5,3.5,5.4,272.4166666666667
23.4,28.7,18.6,71,6.3,1.3,5.4,149.625
24.2,29.6,19.6,73,6.9,2.2,5.4,99.70833333333333
23.3,29.6,19.9,80,5.8,3.9,7.6,217.375
22.9,29,20,78,6,4.3,7.6,309.375
23.3,29,19,69,6.3,2.8,5.4,321.5416666666667
22.2,29,18.4,69,6.9,1.5,5.4,278.0
22.2,28.2,17.3,68,6.9,2.2,5.4,192.33333333333334
21.8,28.6,18.5,71,6.3,0,-,224.16666666666666
22,28,17.8,67,5.5,1.1,3.5,196.75
21.4,28,15.6,63,6.3,1.1,3.5,221.54166666666666
22.4,29,16.8,74,6.3,1.9,3.5,166.70833333333334
22.3,29,18.2,68,6.3,1.3,3.5,130.70833333333334
22.7,30,16.5,65,6.9,1.1,3.5,194.70833333333334
22.5,28.5,19.8,80,6.3,2,5.4,134.45833333333334
23.1,29.2,19.2,74,6.9,1.1,5.4,110.0
22.7,29.2,18.8,67,6.9,0.4,3.5,160.0
23.1,29.9,20,76,6.9,3.1,5.4,118.91666666666667
22.5,28.3,19.4,74,7.7,2.4,5.4,176.375
21.9,28,18.4,67,6.9,3.1,5.4,185.95833333333334
20.2,28.4,15.7,67,6.3,1.9,3.5,239.125
21.3,28,16.8,68,6.9,0.9,3.5,365.2916666666667
21.2,28.7,15.9,54,6.9,0.7,5.4,312.2083333333333
22.3,27,18.6,71,6.3,3.5,5.4,121.33333333333333
22.6,27.7,19.5,75,6.3,3.5,5.4,202.875
22.3,30.3,16,56,6,1.3,3.5,260.1666666666667
20.2,27.2,14.7,66,6.9,0.9,3.5,277.7083333333333
20.4,28.9,14.5,65,6.8,1.3,3.5,284.1666666666667
20.6,28.9,14.9,61,6.9,3.1,3.5,288.4166666666667
20.8,27.3,15.6,70,6,3.5,5.4,166.91666666666666
19.9,27.3,14.9,68,6.3,3.3,5.4,169.0
20.6,27.4,16,65,6.3,3.9,7.6,186.04166666666666
20.1,27.5,14.9,67,6.9,4.3,5.4
