T,TM,Tm,H,VV,V,VM,PM 2.5
27.5,39.2,23.2,64,6.9,1.1,5.4,79.91666666666667
29,37.1,22.8,48,7.7,1.5,5.4,0.0
29.6,35.5,23.4,39,6.9,2.2,7.6,0.0
30.5,36.6,24.4,41,6.9,1.3,3.5,142.5
29.3,37.3,24.7,51,6.9,3,5.4,133.375
29.8,36.6,24.5,47,7.7,2.2,3.5,102.41666666666667
27.2,34.6,21,62,6.3,0.7,5.4,158.29166666666666
25.6,33.7,21.4,72,6.3,3.1,9.4,149.58333333333334
27.4,34,21,58,6.9,0.4,3.5,107.29166666666667
28.3,34.6,22.3,57,6.9,0.2,1.9,106.5
28.9,34.6,23.5,58,6.9,0.9,3.5,128.125
28.8,35.1,24.6,51,6.9,0,-,108.0
24.6,28.9,20,78,6.9,3.9,5.4,98.41666666666667
25.3,30,19.6,78,6.9,5.6,9.4,94.375
26.1,32.2,20.9,70,6.6,5,7.6,118.5
27.6,34,22.8,63,6.9,4.8,7.6,110.41666666666667
27.9,33.2,22.2,63,6.9,3.7,7.6,95.83333333333333
26.5,33.8,23.2,70,6.9,3,7.6,93.5
25.3,31.2,22.2,76,6.9,3.9,7.6,38.666666666666664
25.4,31.5,21.5,75,6.9,5,7.6,45.375
24.4,33.3,21,82,6.9,3.9,5.4,65.16666666666667
25.5,30.2,21,78,6.9,3.9,7.6,67.08333333333333
25.7,31.4,21.6,79,6.9,3.5,5.4,77.66666666666667
24.5,30.9,22,81,6.3,5.2,7.6,70.25
24.6,30.4,21.4,77,7.7,5.2,7.6,75.125
22.5,29.6,20.6,86,6.9,5.6,7.6,77.0
23.6,27.7,20.1,75,6.9,5.6,11.1,32.958333333333336
23.7,29.2,20.7,74,6.9,4.6,11.1,40.833333333333336
23.7,28.2,20.8,78,6.9,4.1,7.6,90.70833333333333
23.3,29.9,20,82,6.3,5,7.6,97.29166666666667
22.7,28.5,20.4,82,6.9,4.6,7.6,79.83333333333333
21.2,27.5,19.3,85,6.3,5.9,7.6,40.375
23.3,26.5,19.7,78,6.9,5.6,7.6,49.416666666666664
22.5,28.2,20.8,84,6.9,5.7,7.6,43.666666666666664
23.2,27.6,20.2,80,6.3,8.3,11.1,0.0
23.8,28.2,19.9,76,6.9,8.1,11.1,29.666666666666668
23.6,28.8,20.2,78,6.3,9.1,11.1,47.75
23.6,26.7,20.3,78,6.3,8.7,11.1,43.666666666666664
22.7,27.4,20.6,85,5.5,8.1,11.1,29.833333333333332
22.1,26.4,20.1,83,5.5,9.1,14.8,29.666666666666668
23.8,28.1,20.1,71,7.4,10.9,18.3,37.625
25,29.5,19.7,70,6.9,6.1,11.1,41.458333333333336
24.8,30.7,21.5,73,6.9,4.8,7.6,53.125
22.9,28.3,20,77,6.3,4.1,7.6,36.0
22.6,28.4,20.1,81,6.3,5,7.6,70.58333333333333
21.9,27.7,19.6,82,7.7,5.7,11.1,52.458333333333336
23.9,29,20.4,81,6.9,4.6,9.4,38.25
23.3,30.3,20.1,84,6.3,3.1,5.4,26.583333333333332
24.1,29.1,20.7,82,6.3,3.3,7.6,57.583333333333336
22.4,26,19.4,82,6.9,6.1,7.6,41.375
22.2,27,19.8,78,6.3,7.4,11.1,25.541666666666668
22.9,27.2,19.3,71,8.5,8.3,11.1,28.375
22.1,27.6,19.1,76,6.9,9.8,14.8,40.333333333333336
23.3,28.3,20,75,6.9,7,9.4,35.375
23.5,28.2,20,76,6.9,8,11.1,31.916666666666668
23.8,27.8,20.5,73,7.7,6.7,11.1,36.791666666666664
24,29,20.6,77,6.3,5.9,11.1,26.833333333333332
22.9,28.2,20,77,6.9,4.1,5.4,21.125
23.5,28.8,19.5,74,7.7,5.9,9.4,18.0
23.9,29,20.3,71,6.9,6.7,9.4,43.583333333333336
24.4,30.2,20.4,71,6.9,5,9.4,46.041666666666664
24.3,30.1,20.4,74,6.9,4.1,5.4,28.75
23.1,29.3,21,77,6.3,4.1,7.6,64.91666666666667
23.8,28.2,19.9,76,5.5,6.9,11.1,30.666666666666668
23.3,28.7,21.2,79,6.9,5,7.6,31.75
22.4,27.2,20.4,87,5.5,5.4,7.6,33.166666666666664
23.2,26.6,20,82,7.4,5,7.6,30.625
22.6,26.7,20.6,82,6.3,5.2,7.6,30.333333333333332
23.7,27.2,20.4,75,6.9,6.1,11.1,31.75
23.1,27.2,18.8,69,7.7,4.3,5.4,0.0
23.9,28.6,19.3,67,6.9,5,7.6,0.0
24.3,29.4,20.4,69,6.3,4.1,7.6,0.0
23.6,26.5,20.5,75,6.3,5.2,7.6,83.45833333333333
23.8,27.8,20.4,76,6.9,4.6,5.4,71.66666666666667
22.9,28.6,20.5,79,6.3,5.6,9.4,65.625
24.4,29,19.8,68,6.9,6.3,11.1,62.375
23.2,30.6,19.7,71,6.9,6.7,9.4,24.875
22.7,27.4,20.2,76,6.9,7.4,11.1,37.333333333333336
22.6,25.8,19.8,79,5.5,5,9.4,41.5
24.1,28,20.5,76,6.9,5,7.6,38.791666666666664
24.3,28.6,20.9,75,7.4,6.9,11.1,48.916666666666664
23.2,29.7,19.6,72,6.3,4.6,7.6,26.666666666666668
23.6,29.5,18.8,68,6.3,3.7,7.6,29.0
25.3,30.7,20.3,64,5.5,3.5,5.4,34.25
24.6,31.6,19.7,60,6.3,3,5.4,60.541666666666664
24.6,30.6,19.8,65,6.3,5.2,7.6,41.583333333333336
23.9,31.3,19.6,70,6.3,5,5.4,50.916666666666664
23.6,29.3,20.1,72,5.3,1.5,3.5,82.83333333333333
24.8,29,21,59,6.9,1.3,3.5,95.25
23.9,30.6,19.4,54,6.9,1.9,3.5,115.83333333333333
25,31.2,18.7,48,6.9,0.9,3.5,136.70833333333334
24.6,31.1,19.1,50,6.9,1.5,3.5,160.66666666666666
24.9,31.2,19.1,50,6.3,2.8,3.5,173.58333333333334
24.8,31.3,19.8,49,6.3,0.9,3.5,261.6666666666667
24.2,31,18.4,52,6.9,0.7,5.4,272.4166666666667
25.2,30.8,19.4,45,7.4,1.1,3.5,226.29166666666666
24.5,30.7,20.1,68,6.3,4.1,5.4,99.70833333333333
23.7,30.6,20.8,72,5.5,2.2,7.6,217.375
24.1,29.1,20.1,66,6.3,2.2,3.5,309.375
25.2,30,20.9,61,6.9,2.6,7.6,166.91666666666666
24,31.5,18.7,49,6.9,2.2,3.5,278.0
23.4,30.6,18.8,48,6.9,3,7.6,192.33333333333334
22.5,30.3,17.7,49,6.9,2.8,7.6,235.33333333333334
-,-,-,-,-,-,-,171.54166666666666
24.1,30.9,20.4,68,5.5,4.3,5.4,221.54166666666666
24.6,30.1,20.3,61,6.9,2.6,7.6,210.54166666666666
24.3,30.4,19.6,65,6.9,3.7,7.6,251.20833333333334
23.3,29.7,18.4,57,6.9,3.1,5.4,194.70833333333334
22.9,30.5,18.1,47,6.9,3.5,5.4,250.875
22.9,31,16.6,40,7.7,2.8,3.5,274.875
23.4,31.5,15.9,33,7.4,2.2,5.4,160.0
22.6,31.5,15,39,6.9,0.9,3.5,217.91666666666666
23,32.5,14.2,39,6.3,1.3,3.5,184.20833333333334
21.6,30,17.6,58,6.9,3,3.5,176.375
21,26.9,18,86,5.5,2,5.4,185.95833333333334
21.1,26.9,18.9,88,6.3,4.1,5.4,195.375
22.1,28,15,59,6.3,2.4,5.4,365.2916666666667
22.8,29,18.4,61,6.6,1.9,5.4,312.2083333333333
22.6,29.5,16.2,42,6.9,1.9,3.5,237.625
18.9,25,17.7,97,4,4.3,5.4,202.875
20.3,22,18.6,90,4,3.9,5.4,260.1666666666667
21.8,26.5,17.9,70,6.3,3.7,7.6,403.9583333333333
22,28.9,16.7,57,6.3,2.8,5.4,284.1666666666667
21.8,29.4,15.6,67,6.9,3.5,5.4,288.4166666666667
22.6,29,17.7,63,5.8,1.3,3.5,256.8333333333333
20.6,30.5,14.7,62,6,2.2,3.5,169.0
21.8,29,14.8,46,5.8,1.5,3.5,186.04166666666666
21.5,30.4,14.9,42,6,3,5.4,185.58333333333334
-,-,-,-,-,-,-
